COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Hayden Creek, RKM = 1",HYC,2015,"Quantitative Consultants, Inc.",1,No,61864,55164,68564,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,0b848415-9a4b-4420-b95b-f9983717bc2a,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,0b848415-9a4b-4420-b95b-f9983717bc2a
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Lemhi River, RKM = 50",LRW,2015,"Quantitative Consultants, Inc.",1,No,42848,38041,47655,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,0c27bfef-0f0c-4831-8b57-c69c16f55907,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,0c27bfef-0f0c-4831-8b57-c69c16f55907
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Same,,"Lemhi River, RKM = 1",LLR,2015,"Quantitative Consultants, Inc.",1,Yes,53385,49606,57164,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,99595d7e-4843-4205-8504-54610c08ad97,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,99595d7e-4843-4205-8504-54610c08ad97
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Hayden Creek, RKM = 1",HYC,2014,"Quantitative Consultants, Inc.",1,No,76958,64607,89309,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,c4b6955c-d077-4c4e-a280-0b89cfbfbc64,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,c4b6955c-d077-4c4e-a280-0b89cfbfbc64
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Lemhi River, RKM = 50",LRW,2014,"Quantitative Consultants, Inc.",1,No,80603,68945,92261,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,2537306f-c98d-45ed-b09f-1507523f2df0,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,2537306f-c98d-45ed-b09f-1507523f2df0
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Same,,"Lemhi River, RKM = 1",LLR,2014,"Quantitative Consultants, Inc.",1,Yes,79130,73570,84480,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,4d58530f-45f8-4400-a772-55e6197f9c2a,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,4d58530f-45f8-4400-a772-55e6197f9c2a
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Lemhi River, RKM = 50",LRW,2013,"Quantitative Consultants, Inc.",1,No,20878,17594,24239,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,55f788b8-c18f-405c-91b9-605fbd5598dc,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,55f788b8-c18f-405c-91b9-605fbd5598dc
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Hayden Creek, RKM = 1",HYC,2013,"Quantitative Consultants, Inc.",1,No,7860,6440,9280,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,cf083bc7-029b-4e76-881c-5f68b42e1eac,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,cf083bc7-029b-4e76-881c-5f68b42e1eac
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Same,,"Lemhi River, RKM = 1",LLR,2013,"Quantitative Consultants, Inc.",1,Yes,31469,28863,34086,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,275a2734-595a-4019-91c4-e96e65d474e2,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,275a2734-595a-4019-91c4-e96e65d474e2
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Lemhi River, RKM = 50",LRW,2012,"Quantitative Consultants, Inc.",1,No,12201,9154,15249,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,a9378feb-6a16-4956-b67c-b243fffdad38,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,a9378feb-6a16-4956-b67c-b243fffdad38
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Hayden Creek, RKM = 1",HYC,2012,"Quantitative Consultants, Inc.",1,No,28056,24470,31642,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,12780990-164c-4cf1-be66-ce153f6914be,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,12780990-164c-4cf1-be66-ce153f6914be
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Same,,"Lemhi River, RKM = 1",LLR,2012,"Quantitative Consultants, Inc.",1,Yes,21826,19989,23933,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,d53c3ec8-f20d-4f16-9a90-b542140541ab,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,d53c3ec8-f20d-4f16-9a90-b542140541ab
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Hayden Creek, RKM = 1",HYC,2011,"Quantitative Consultants, Inc.",1,No,35527,30016,41038,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,605eb71b-9f21-4d0d-a073-6505864fc580,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,605eb71b-9f21-4d0d-a073-6505864fc580
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Same,,"Lemhi River, RKM = 1",LLR,2011,"Quantitative Consultants, Inc.",1,Yes,16842,15742,17885,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,50c7ff0b-7d89-46d2-9283-ececf1933b4e,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,50c7ff0b-7d89-46d2-9283-ececf1933b4e
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Lemhi River, RKM = 50",LRW,2011,"Quantitative Consultants, Inc.",1,No,33971,30260,37681,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,c35bd473-9689-4a00-9387-c67cef26ee96,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,c35bd473-9689-4a00-9387-c67cef26ee96
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Same,,"Lemhi River, RKM = 1",LLR,2010,"Quantitative Consultants, Inc.",1,Yes,19528.43,,,,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,6311db3a-4311-41d4-8fa2-a6d965315b2c,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,6311db3a-4311-41d4-8fa2-a6d965315b2c
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Lemhi River, RKM = 50",LRW,2010,"Quantitative Consultants, Inc.",1,No,23054,19770,26339,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,1cd02630-75b8-4108-9f17-64f25bac06f8,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,1cd02630-75b8-4108-9f17-64f25bac06f8
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Hayden Creek, RKM = 1",HYC,2010,"Quantitative Consultants, Inc.",1,No,32984,27904,38065,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,fb111290-2a11-4b9e-9f83-091e1e7d5fce,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,fb111290-2a11-4b9e-9f83-091e1e7d5fce
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Hayden Creek, RKM = 1",HYC,2009,"Quantitative Consultants, Inc.",1,No,18457,14895,22020,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,d7630381-9544-478c-8bda-a83c497c671e,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,d7630381-9544-478c-8bda-a83c497c671e
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Same,,"Lemhi River, RKM = 1",LLR,2009,"Quantitative Consultants, Inc.",1,Yes,57325.52,,,,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,31fd5fa7-3459-4254-b52b-66893f6eb935,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,31fd5fa7-3459-4254-b52b-66893f6eb935
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Lemhi River, RKM = 50",LRW,2009,"Quantitative Consultants, Inc.",1,No,47584,40953,54215,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,a8bdf548-4295-4ade-af77-8c5f69c36728,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,a8bdf548-4295-4ade-af77-8c5f69c36728
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Hayden Creek, RKM = 1",HYC,2008,"Quantitative Consultants, Inc.",1,No,11784,10314,13254,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,ae75950a-363a-4f51-beaf-18fb0af1f603,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,ae75950a-363a-4f51-beaf-18fb0af1f603
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Portion,Estimate includes fraction of population,"Lemhi River, RKM = 50",LRW,2008,"Quantitative Consultants, Inc.",1,No,7063,5441,8685,0.05,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,fddf52f4-7cfe-4ecd-b839-2dd17cc811de,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,fddf52f4-7cfe-4ecd-b839-2dd17cc811de
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,30,70,Lemhi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Lemhi River - spring",,,Same,,"Lemhi River, RKM = 1",LLR,2008,"Quantitative Consultants, Inc.",1,Yes,16621.97,,,,,,,,,,,,,,,,,,,,"ISEMP Field Manual of Scientific Protocols for Capture, Handling, and Tagging of Wild Salmonids in the Salmon River Sub-Basin using PIT Tags v1.0",https://www.monitoringresources.org/Document/Protocol/Details/501,https://www.monitoringresources.org/Document/Protocol/Details/501,,,,No,Final,Jul  6 2017 12:00AM,http://www.qcinc.org/,Braden,Lott,208-310-9149,braden@qcinc.org,,IDFG,,,IDFG Streamnet,,e33f592d-4b97-4bae-a112-0e60b5f72571,Yes,Jun 12 2017  1:53PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,Metrics,,e33f592d-4b97-4bae-a112-0e60b5f72571
Chinook salmon,Summer,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,32,85,Pahsimeroi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Pahsimeroi River - summer",,,Portion,Estimate includes most of population,"Pahsimeroi River, RKM = 2",PAHTRP,2012,Idaho Department of Fish and Game,1,Yes,49998,41424,60421,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,22861894-d878-488f-97ab-556aace34ea6,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,22861894-d878-488f-97ab-556aace34ea6
